subhalo_id,R_d_kpc,A1_fiducial,"Aperture [1.0, 3.0] R_d",Radial bins: 20,Radial bins: 80,Height cut |z|<2 kpc,Height cut |z|<5 kpc
607310,5.3684,0.10486420966591851,0.10951638360145913,0.09291499869450605,0.10790298087899364,0.11261287158727953,0.0958306110410094
683249,1.78312,0.07250612354098607,0.09704336146693086,0.07464945314336487,0.09106646219300427,0.07780191331490235,0.07333757744390174
602653,4.0499,0.1388042685474379,0.14948012214542086,0.1349187002239154,0.14114065693489722,0.14336559479982408,0.1336680201199736
603004,1.39514,1.7096598544649613,1.4490179259207154,1.7560942606613015,1.6354531137424217,1.7329201966452477,1.6762341141386667
604066,1.57312,0.019613045945502065,0.04065109237234557,0.007110372581152958,0.025528128616021085,0.024967215297644257,0.01958470612515988
625423,3.70998,0.09130476644505685,0.09875323973533665,0.09147206239402447,0.09331194026153629,0.1001727966739648,0.08778407082560274
652446,3.5355,0.06853857139727179,0.09112018631502598,0.06519367788713151,0.08720092848758383,0.08803230673214242,0.06851237483906537
641885,1.72724,0.08530604777565134,0.08046845933391861,0.07363386982576013,0.10094037495486972,0.09502179932824874,0.08079845838962582
635613,2.58867,0.049480764194206786,0.08672112557897924,0.06629875707975875,0.07247736760237869,0.049305929294040506,0.04650754086442576
487742,3.17938,0.7518066670883591,0.8317897863253331,0.7574780661646225,0.7498407281082283,0.8652292947048823,0.5974826402377573
641149,2.1596,0.13551790778749173,0.11532680116662702,0.11785243864799134,0.13521138777228273,0.14089945035914714,0.13065930843264265
630975,3.20423,0.04505958567463371,0.07377349386715255,0.0355656329608952,0.051871453613478835,0.0519834009552215,0.04310132606178306
571633,4.34081,0.1472897426922771,0.13557488717122215,0.14910864186844147,0.1466072291141919,0.1611736558987538,0.1404511577808264
510585,2.63375,0.05253501969486948,0.08952545877095161,0.04921637787492689,0.04883573263396499,0.05698605920593656,0.04812428591869716
595100,1.47221,0.03389236725040153,0.04732832992068299,0.03390741260789355,0.0376222178293578,0.03438505582363521,0.033627180814165256
494709,3.03434,0.04112348414526882,0.06130232600778855,0.04008704769937301,0.04270511267606836,0.043125161611960165,0.04028826119442597
576705,1.18369,0.04644553778134115,0.03568147868593042,0.03835324890393267,0.04500679551038296,0.04352878446634587,0.04457122406636427
684910,1.97714,0.10196097554016974,0.08665802996041973,0.09602887793888419,0.10478532321698311,0.10590468849278223,0.10080321270524732
615462,3.09123,0.053953729125113134,0.06876120107889934,0.046627711495361074,0.06097303800615804,0.05919541689174731,0.05141986692825262
516101,2.26414,0.13906381566156809,0.13776900698033037,0.141194924174845,0.13982723107962494,0.14338699742054709,0.13447431066528623
719882,1.30441,0.055831474705405934,0.048778795127982666,0.043173039809321315,0.06503208707529587,0.049497933226465854,0.05144524813427228
556304,2.48304,0.22573658207562716,0.21159269318858287,0.20288448788772215,0.21815849214839758,0.23767148224695075,0.21966083556580523
674132,2.11222,0.06993770933407191,0.0758582284038549,0.06400784385238781,0.0810807519247428,0.075621193970504,0.06985200755322023
645295,2.21126,0.055983320461455204,0.07062051361358111,0.05239498833006064,0.06827220245066111,0.060798617453193426,0.0586792554513495
514829,3.3296,0.06861598875769158,0.08841390875749341,0.06562576919957755,0.06959775748232738,0.07111445947654144,0.06702097026969474
513105,2.44715,0.0399923952173395,0.07189894988147219,0.03646607261108641,0.04573539216067024,0.04374597978169703,0.03293623003211343
592984,2.07013,0.9426078465405201,0.9085374267699677,0.9457586930304416,0.9220541687832331,1.0075345930499442,0.8564868395405864
674074,4.83939,0.13565378600535835,0.1634058538811989,0.13545323176001986,0.14558746311033263,0.13698434789208985,0.12787626184653125
658180,3.48705,0.10722697357311346,0.14562353271064446,0.10942843146617931,0.11007469175191936,0.10758673083464926,0.10259055703693483
647687,2.79904,0.1482364364693634,0.11774036643718652,0.14362908705835511,0.1589586939439377,0.15331340509513586,0.14389201280879613
