subhalo_id,R_d_kpc,A1_original,inc_deg,distance_mpc,psf_fwhm_kpc,psf_sigma_pix,n_pixels_detected,A1_mock,A2_mock,A1_delta
607310,5.3684,0.105677,27.504070793477588,23.16635319256157,0.22462708838204803,0.6104515353057781,35267,0.12204955837002952,0.0930449073280334,0.01637255837002953
607310,5.3684,0.105677,45.93557382296258,10.0941892144018,0.0978759286781742,0.2659897849428089,34379,0.1065927834642848,0.13736668870398264,0.0009157834642848084
607310,5.3684,0.105677,39.65870853151702,21.158173736371342,0.20515524918305428,0.5575344351471538,35339,0.08693806771331644,0.11036714187944585,-0.01873893228668355
683249,1.78312,0.168767,34.89876867547697,28.481443084382132,0.2761636058893378,0.7505083132449095,34856,0.0941330182561155,0.11280721712416511,-0.0746339817438845
683249,1.78312,0.168767,44.650203998257595,10.276519023637885,0.09964384673733194,0.27079431809720783,34285,0.10433852450488554,0.18301323922681742,-0.06442847549511446
683249,1.78312,0.168767,51.49670974140381,35.62030776613091,0.3453839261739113,0.938622984081967,34480,0.11906345759730252,0.2802955146537842,-0.049703542402697476
602653,4.0499,0.126148,19.654088768392945,22.345665603096446,0.21666948443115844,0.5888257750995389,36417,0.12415252557221777,0.07815885797889734,-0.0019954744277822373
602653,4.0499,0.126148,26.941143040727034,19.843575224407292,0.19240855428121392,0.5228937356262289,36186,0.11272950498659538,0.0836723059296439,-0.013418495013404627
602653,4.0499,0.126148,40.19580675759065,38.75599615012319,0.3757883901788785,1.021250826813088,36176,0.0828168615908259,0.103806624399886,-0.043331138409174116
603004,1.39514,0.0903994,25.0539061237617,22.334869180999032,0.21656479946669605,0.5885412809286008,33227,1.299674865339912,1.1871344056759365,1.209275465339912
603004,1.39514,0.0903994,41.269493050032494,27.35107326521444,0.26520324112393706,0.720722183946156,33322,1.1953580099122456,1.1201989704011115,1.1049586099122457
603004,1.39514,0.0903994,54.97596188558971,20.53363718040714,0.19909957753770285,0.5410774081704026,33317,1.2017093748604786,1.0802711047788447,1.1113099748604787
604066,1.57312,0.0373165,37.69552336826522,22.628645631380174,0.2194133336376038,0.5962825202890294,33043,0.20898936553066738,0.24663952610799095,0.17167286553066738
604066,1.57312,0.0373165,16.363251204255654,18.99908954028021,0.18422019770955042,0.5006408770025998,33227,0.16385408652533806,0.38699106048480264,0.12653758652533806
604066,1.57312,0.0373165,55.98516923201353,30.76072985588748,0.2982641733293334,0.8105693033153859,33373,0.12422400629122712,0.3736986517886639,0.08690750629122712
625423,3.70998,0.126585,56.79373701652923,34.111009254895336,0.33074936857823994,0.8988517872189961,35632,0.09859530931076375,0.44544873621995995,-0.02798969068923625
625423,3.70998,0.126585,47.603389270874494,26.276565843486118,0.2547845329405,0.6924080725346922,35847,0.08575480151741599,0.3011471821109811,-0.04083019848258401
625423,3.70998,0.126585,53.21011216103367,10.284172022429717,0.09971805223794358,0.2709959806041779,35206,0.07426078038835529,0.30030703390966557,-0.05232421961164471
652446,3.5355,0.194647,31.8812541095307,31.423459482446162,0.3046901750897745,0.8280327475900453,38943,0.0981305311756738,0.1945253732053127,-0.09651646882432618
652446,3.5355,0.194647,53.27497819650864,36.40640160460678,0.35300609996467436,0.9593371718785205,37889,0.060544882703863157,0.3253441541993691,-0.13410211729613683
652446,3.5355,0.194647,39.52871576005954,14.700720775728884,0.14254207718933298,0.38737549639563956,37324,0.11116513335516094,0.2831000439024744,-0.08348186664483905
641885,1.72724,0.0870739,47.724493411057296,36.45676281453334,0.35349441557737227,0.960664229169929,33129,0.19906502363489756,0.17325137582568714,0.11199112363489756
641885,1.72724,0.0870739,42.42311131152546,35.88281340428723,0.3479292502779166,0.9455402130694974,33328,0.148063522183914,0.18567588526990284,0.060989622183914
641885,1.72724,0.0870739,48.5843260652074,36.074729335635375,0.3497901179127373,0.9505973480431077,33133,0.15607366022306107,0.17475961331065076,0.06899976022306108
635613,2.58867,0.126098,52.832909427213266,35.71638441087638,0.34631551073499023,0.9411546788551751,34733,0.10595336987164562,0.2964645793863048,-0.020144630128354366
635613,2.58867,0.126098,45.3412263152658,19.877931297489727,0.19274167985348678,0.5237990450370766,34620,0.14111475790365585,0.20416286763256805,0.015016757903655864
