galaxy,N,seed,A1_literature,A2_literature,A1_integral,A2_integral,A1_aperture,A2_aperture,A3_aperture,A4_aperture,t_gen,t_fourier,n_aperture_particles
exponential,1000,0,0.24011384880758999,0.200294798321342,0.24102582728681282,0.19359533407495413,0.24011384880758999,0.200294798321342,0.21470257948055174,0.3326767090990726,0.005171799999970972,0.003170399999817164,288
exponential,1000,1,0.31075648725004895,0.23281868639138534,0.3138369234214552,0.24538187683875032,0.31075648725004895,0.23281868639138534,0.3171766735301157,0.2908449900474241,0.0004658000002564222,0.002016899999944144,294
exponential,1000,2,0.2935453547520483,0.38948247119213236,0.30387069280949636,0.3965299477274224,0.2935453547520483,0.38948247119213236,0.16988860213625098,0.3479382094866567,0.0004762999997183215,0.0036961999999221007,262
exponential,1000,3,0.26298295487260864,0.2546394568404909,0.25770665938996806,0.24486722077488957,0.26298295487260864,0.2546394568404909,0.31834090963978906,0.29695838649603196,0.00043619999996735714,0.0026564999998299754,275
exponential,1000,4,0.22063795784065135,0.32577608197200897,0.21942132360306044,0.33352817263534956,0.22063795784065135,0.32577608197200897,0.22836497473046713,0.3175241233252144,0.0005398999996941711,0.0028059000001121603,292
exponential,5000,1000,0.22096106631447257,0.14512344474689373,0.21887845200035427,0.15362581523163474,0.22096106631447257,0.14512344474689373,0.1662232134869634,0.15726655018208704,0.0013202000000092085,0.0033905999998751213,1426
exponential,5000,1001,0.09586986103049056,0.07905509472840577,0.09248502732623852,0.0800045555384852,0.09586986103049056,0.07905509472840577,0.1522718001383104,0.09322512853840544,0.0009208999999827938,0.004378200000246579,1422
exponential,5000,1002,0.13679635851024735,0.11650398066807062,0.1398951041220966,0.11685917994900133,0.13679635851024735,0.11650398066807062,0.1279792148180294,0.14037126656304483,0.0008961000003182562,0.0023885999999038177,1441
exponential,5000,1003,0.12082566502697893,0.1129086569085972,0.124741586548477,0.12172402201333057,0.12082566502697893,0.1129086569085972,0.10677053429296686,0.08485142474218381,0.0007291000001714565,0.002898300000197196,1341
exponential,5000,1004,0.11870605409137451,0.13338168097561898,0.1121701563649773,0.13825862530746974,0.11870605409137451,0.13338168097561898,0.11418499960054455,0.10768811180540733,0.0012461999999686668,0.005472999999710737,1439
exponential,20000,2000,0.0628756924491684,0.05647100717401237,0.0629252601858861,0.05494694862500443,0.0628756924491684,0.05647100717401237,0.046752463181440544,0.05313474387821355,0.00467499999967913,0.007037500000024011,5612
exponential,20000,2001,0.07724797316979239,0.05884463014687649,0.07742292391190768,0.05822941601365656,0.07724797316979239,0.05884463014687649,0.067065079032103,0.061431552182741024,0.005716899999697489,0.007667500000025029,5725
exponential,20000,2002,0.032461117538954455,0.049472298350512756,0.03226041335098628,0.051734174854464667,0.032461117538954455,0.049472298350512756,0.0710128520301732,0.03712028262007186,0.003448700000262761,0.0085348000002341,5552
exponential,20000,2003,0.07782166495186106,0.06758701303141758,0.07815422616470545,0.06525598273921145,0.07782166495186106,0.06758701303141758,0.05374990673290697,0.06375062217327765,0.003922000000329717,0.008428699999967648,5539
exponential,20000,2004,0.07942724316474291,0.06273211265372246,0.079999888772155,0.06312864521383411,0.07942724316474291,0.06273211265372246,0.06432003701082639,0.08502940425547689,0.004249000000072556,0.00762990000021091,5711
